id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
34231,2024-12-23 14:00:00,3.7775188800255375,3.079153563772284,16.722542623827447,0.0009671656248325,99.51091458111028,50.0,Light_Load,1526.0583145779976
34232,2024-12-23 14:15:00,3.4633248306208664,2.70967231144937,15.43847535736614,0.0011989224839438,99.49519487699828,50.0,Light_Load,1536.9785680832365
34233,2024-12-23 14:30:00,3.4539131429498404,2.710460203627907,15.452222916221444,0.0011994554566761,99.49698568521178,50.0,Light_Load,1536.7371548819806
34234,2024-12-23 14:45:00,3.454931306866973,2.709106102576335,15.427200319510623,0.0011995584955425,99.405593331528,50.0,Light_Load,1536.7818739640188
34235,2024-12-23 15:00:00,3.456225678813592,2.70857801964849,15.360941361185828,0.0012048345986203,99.384150056069,50.0,Light_Load,1523.2571155769406
34236,2024-12-23 15:15:00,5.00740329925769,4.397518865787979,15.324027443179151,0.0008905561619706,99.50173609716587,50.0,Light_Load,1492.0515670360692
34237,2024-12-23 15:30:00,5.055822361344891,4.398643225062533,15.335071424989057,0.0008896591380725,99.47341186415645,50.0,Light_Load,1497.0344511608878
34238,2024-12-23 15:45:00,5.055902300409021,4.398730026222485,15.335384304916571,0.0008896999165231,99.47339316968424,50.0,Light_Load,1498.2904133840475
34239,2024-12-23 16:00:00,5.0561762246033695,4.398775378789879,15.334444823788264,0.000890386867239,99.47334718049206,50.0,Light_Load,1498.5535449445458
34240,2024-12-23 16:15:00,4.122014117586486,3.074603253499344,17.522516504131804,0.0009053267084377,99.31563163912362,50.0,Light_Load,1532.203285780642
34241,2024-12-23 16:30:00,4.085396017966693,3.0723609237486507,17.514226034071903,0.0009024063886188,99.3303383146478,50.0,Light_Load,1544.6346866277504
34242,2024-12-23 16:45:00,4.085214031035482,3.071075450494588,17.525077868455305,0.0009008449277202,99.32844515673608,50.0,Light_Load,1545.958419088029
34243,2024-12-23 17:00:00,4.085319510026163,3.070914469914742,17.524526546799642,0.0008980975712772,99.3276509887369,50.0,Light_Load,1547.6313766089745
34244,2024-12-23 17:15:00,2.206827373671729,2.2341270760118643,15.626077731946404,0.0005940978249985,98.12957164745144,50.0,Light_Load,1490.8914127668395
34245,2024-12-23 17:30:00,2.1654311724276645,2.230280388081472,15.615088216568353,0.0005847518410371,98.16149015789964,50.0,Light_Load,1475.2388095928825
34246,2024-12-23 17:45:00,2.161885024327717,2.229382322247263,15.643695620335372,0.0005840787315133,98.17860268208273,50.0,Light_Load,1479.575328951909
34247,2024-12-23 18:00:00,2.1627507814209554,2.228794051641962,15.64426408605136,0.0005844873545915,98.18266406057714,50.0,Light_Load,1473.8568611601297
34248,2024-12-23 18:15:00,7.517479911826516,8.269462479549393,12.3029716396865,0.0029095369556018,97.46754524471346,50.0,Light_Load,1230.599291223915
34249,2024-12-23 18:30:00,7.5047349622162685,8.276691881146812,12.33541940392658,0.0029068315058528,97.49290418736628,50.0,Light_Load,1325.530712436166
34250,2024-12-23 18:45:00,7.504032163996763,8.276278628335934,12.339282809425097,0.0029075914628247,97.49679824407428,50.0,Light_Load,1301.9551304951217
34251,2024-12-23 19:00:00,7.505084698303328,8.275438423875073,12.344958586952703,0.0029072561337846,97.50517276318244,50.0,Light_Load,1302.0377719935211
34252,2024-12-23 19:15:00,6.257309696856352,8.305575211783385,15.021984582708589,0.0012168837549893,96.83782957959592,50.0,Light_Load,1582.787510453786
34253,2024-12-23 19:30:00,6.230149802001976,8.302872983258128,15.033566731644882,0.0012116447548393,96.8473185378803,50.0,Light_Load,1581.3896248498709
34254,2024-12-23 19:45:00,6.230185763419226,8.301746519811314,15.03368519960436,0.0012116484924096,96.84832021626896,50.0,Light_Load,1584.9132520676617
34255,2024-12-23 20:00:00,6.229643137607464,8.30052208031133,15.04225999421142,0.0012112386665869,96.85518228102278,50.0,Light_Load,1587.9968282130556
34256,2024-12-23 20:15:00,3.753550392387704,7.126780802439942,15.715328683427614,0.0005803117926498,96.26038664836337,50.0,Light_Load,1647.5132951759865
34257,2024-12-23 20:30:00,3.689468316791964,7.125568270729033,15.702352214130489,0.0005791705259421,96.31315604881873,50.0,Light_Load,1590.0387692601628
34258,2024-12-23 20:45:00,3.689468273394115,7.125855477783102,15.702761620134511,0.0005792043227386,96.31250886812492,50.0,Light_Load,1590.4092135499518
34259,2024-12-23 21:00:00,3.68947368354028,7.125865905834072,15.712627602897946,0.0005792043227386,96.31018156052222,50.0,Light_Load,1590.9781818841566
34260,2024-12-23 21:15:00,2.16265416718922,0.2668142984191686,11.701081082867304,0.000588106739547,97.75158503070551,50.0,Light_Load,1386.248900232296
34261,2024-12-23 21:30:00,2.152969558072026,0.2672150965402689,11.67980752040592,0.000587546070176,97.75022094341831,50.0,Light_Load,1378.1830037721577
34262,2024-12-23 21:45:00,2.1542119920716667,0.2672382350519509,11.675824908771164,0.0005943237123992,97.75052538729312,50.0,Light_Load,1366.7104893956027
34263,2024-12-23 22:00:00,2.152791678423485,0.2674000505860704,11.673343611246503,0.0005939745599462,97.75413218742538,50.0,Light_Load,1363.063385804982
34264,2024-12-23 22:15:00,1.2149487243823516,4.41306756625998,1.122711299766319,0.0009756743908541,77.49480177699142,96.70345511151535,Light_Load,633.8595141529219
34265,2024-12-23 22:30:00,1.2112510528976297,4.414742865624491,1.1226371956180197,0.0009757303817162,77.47076353380416,96.69552508688726,Light_Load,631.3535578391852
34266,2024-12-23 22:45:00,1.210503268215296,4.414562096539185,1.1233492563274052,0.0009756411010791,77.45596701095853,96.69406000873252,Light_Load,630.0540011460736
34267,2024-12-23 23:00:00,1.2105238280890522,4.414421188291919,1.123244885912133,0.0009756412161692,77.42702051808523,96.69048240245118,Light_Load,632.4094409555822
34268,2024-12-23 23:15:00,5.317563917179059,3.5289692374730715,0.07280444058742,0.001664427236323,73.30891150154814,97.11177843031544,Light_Load,599.4516361442454
34269,2024-12-23 23:30:00,5.336354431223733,3.5295619539848917,0.0714716083926797,0.0016664544550783,73.7687251029679,97.12223206982804,Light_Load,607.4581996280374
34270,2024-12-23 23:45:00,5.336787558808635,3.529510394220252,0.07150383505322,0.0016668581488543,73.82632319524642,97.12781659579456,Light_Load,608.6415573306825
34367,2024-12-24 00:00:00,1.8678572807787213,3.60460795635543,0.0163448902450054,0.0017573141768915,66.53096022031285,100.0,Light_Load,639.4012522349773
34272,2024-12-24 00:15:00,3.828839782204065,4.065415081805053,0.1535659459785634,0.0007852131095529,71.16524419496893,99.3808501851611,Light_Load,622.5314699453756
34273,2024-12-24 00:30:00,3.841814311730386,4.0672492811994605,0.1532081349645815,0.0007851528792209,71.16265378248677,99.38525248107052,Light_Load,620.1913911293411
34274,2024-12-24 00:45:00,3.841179268918309,4.067563112880607,0.1532647926378119,0.0007851356935872,71.09889063263581,99.38315833853588,Light_Load,619.7533024474737
34275,2024-12-24 01:00:00,3.840766561573492,4.067675933221864,0.1533503826566427,0.0007848631645002,71.08364004073509,99.38325297480552,Light_Load,620.3280201664119
34276,2024-12-24 01:15:00,4.467176357377903,4.247301863937706,0.2853308498979647,0.0008802437928048,72.71864749661977,99.20889186392054,Light_Load,620.290399019912
34277,2024-12-24 01:30:00,4.494052134207187,4.247155122373722,0.2853593631885978,0.0008801665691924,73.11206330201792,99.20881328767956,Light_Load,623.9527495624696
34278,2024-12-24 01:45:00,4.4940296505240855,4.247514332162533,0.2854280592715928,0.0008801263394928,73.11320886990849,99.20882918223144,Light_Load,622.9761668988752
34279,2024-12-24 02:00:00,4.494146711644381,4.247904067041277,0.2856479636993659,0.0008800507870186,73.12011654677704,99.20871068722856,Light_Load,625.9515877714899
34280,2024-12-24 02:15:00,3.3087972059077027,3.803998809073409,0.2589954938174491,0.0009140590584225,70.40870516787406,99.08291965049526,Light_Load,629.1088077402324
34281,2024-12-24 02:30:00,3.2751217005097315,3.802103688307847,0.2590330885724277,0.0009140436429482,70.0747326881752,99.08116731630918,Light_Load,626.4013273944253
34282,2024-12-24 02:45:00,3.2749120560950926,3.802099461054437,0.2590310358243601,0.0009140436429482,70.07595461092754,99.08131182014851,Light_Load,626.7307830579324
34283,2024-12-24 03:00:00,3.2748464304819533,3.802353400410236,0.2590298569413242,0.0009140420127421,70.07612885608268,99.08132948187028,Light_Load,627.046649739912
34284,2024-12-24 03:15:00,3.693116259707952,3.901608291676334,0.2464762515283856,0.0013192789654823,69.19606324828864,99.73211611655266,Light_Load,617.6438308334822
34285,2024-12-24 03:30:00,3.70671512846226,3.9022444904876776,0.2464161735452875,0.0013201317293942,69.20084356207482,99.73374640799132,Light_Load,616.1836216846906
34286,2024-12-24 03:45:00,3.7064624664910015,3.9026085569339175,0.2464490048683121,0.0013199141283625,69.17372580525266,99.73300075023808,Light_Load,616.7995707257877
34287,2024-12-24 04:00:00,3.7066213350372585,3.903072279848248,0.2464984955128133,0.0013196487828853,69.18008776455235,99.73282674996236,Light_Load,616.6147597750361
34288,2024-12-24 04:15:00,4.081830633837441,3.853706710281192,0.3221955977125388,0.0013490430096213,68.5108979123881,99.61205134089056,Light_Load,620.1230453787313
34289,2024-12-24 04:30:00,4.0991067762133415,3.8536206565460582,0.3220988071813261,0.0013490288047966,68.6358835224053,99.61175542498644,Light_Load,627.130216555913
34290,2024-12-24 04:45:00,4.099534405407203,3.854307153162674,0.3220568684032419,0.0013490418518353,68.66431341571887,99.61229791185876,Light_Load,629.826078962545
34291,2024-12-24 05:00:00,4.100550997247414,3.854200077848828,0.3218069727209021,0.0013489448191577,68.68413779804087,99.61529968207026,Light_Load,629.0776905239288
34292,2024-12-24 05:15:00,4.05337806935141,3.8635237248569183,0.2654614313011774,0.0013405930124544,69.62466202268615,99.72000701124462,Light_Load,640.3048972600337
34293,2024-12-24 05:30:00,4.048457504164589,3.8633012787288985,0.265346466828356,0.0013404217095497,69.53688657200361,99.71864879638292,Light_Load,637.0333267398001
34294,2024-12-24 05:45:00,4.0484988296755695,3.8636087839224302,0.2653303070245117,0.0013401280976735,69.51493544432816,99.7187530797016,Light_Load,637.1489357569099
34295,2024-12-24 06:00:00,4.058991239217191,3.865188581433276,0.2641712144790971,0.0013501051456286,69.48348806872222,99.71163221110768,Light_Load,629.8147341805064
34296,2024-12-24 06:15:00,3.915633066636372,3.9295954407340448,0.2866677717972651,0.0013732941489701,69.17671748204515,99.75009146982995,Light_Load,617.636223366128
34297,2024-12-24 06:30:00,3.9048482156961386,3.929382455665362,0.2866646542680433,0.0013733472887181,69.11750187689283,99.75025510704698,Light_Load,616.4201259483293
34298,2024-12-24 06:45:00,3.9048482156961386,3.929382455665362,0.2866646542680433,0.0013733472887181,69.11750187689283,99.75025510704698,Light_Load,616.4201259483293
34299,2024-12-24 07:00:00,3.9048482156961386,3.929296354790095,0.2866682179866213,0.0013733443141013,69.11747096288106,99.74998599467222,Light_Load,616.2814512808669
34300,2024-12-24 07:15:00,4.2063487327109215,3.6975650969527374,0.2193123559963345,0.0013070957893933,71.7146162228132,99.3963682802549,Light_Load,663.8831117384317
34301,2024-12-24 07:30:00,4.223987225567255,3.69780788565087,0.2193339516897815,0.0013069693850182,72.03473716324463,99.39667484502336,Light_Load,667.6948918665305
34302,2024-12-24 07:45:00,4.223918050750788,3.697873312779735,0.2193403633728367,0.0013069627490289,72.03465693584462,99.39659392279528,Light_Load,663.5347568516346
34303,2024-12-24 08:00:00,4.223797837341776,3.6979082719711673,0.219333332104373,0.001306955995304,72.02750407479493,99.39665435911154,Light_Load,662.1538359256408
34304,2024-12-24 08:15:00,56.89523571418598,35.325692795289136,0.6839318930141949,0.0268897199272235,82.77263404874545,93.48684614433542,Light_Load,3942.288856873934
34305,2024-12-24 08:30:00,57.0868977710721,35.40036119159396,0.6880583273807659,0.027046063040509,82.92497610931132,93.54186756152832,Light_Load,6666.463563533948
34306,2024-12-24 08:45:00,57.11947724409016,35.39937784185523,0.6881326801945151,0.0270581207877673,82.91415217826956,93.54226227996898,Light_Load,6689.066847323321
34307,2024-12-24 09:00:00,57.127598056161695,35.39672087048432,0.6868816863793981,0.027075533323627,82.92022033074547,93.5439035477928,Light_Load,6624.694626789582
34308,2024-12-24 09:15:00,67.58346105527691,36.94596848221446,0.7647188621857064,0.0327034819041965,89.3841812744517,97.90602775617296,Medium_Load,6511.920999570483
34309,2024-12-24 09:30:00,67.6728701263576,36.95561351446811,0.7646013396746949,0.0327235559363529,89.39262011712516,97.90388289804577,Medium_Load,6713.90198719985
34310,2024-12-24 09:45:00,67.75570057496141,36.99357651014828,0.7631876918046474,0.0327350417814499,89.39155005076289,97.9160579632644,Medium_Load,6705.458661756736
34311,2024-12-24 10:00:00,67.77909451381855,37.00715498197779,0.76285510942618,0.0327347085162637,89.3821965110729,97.92192144474303,Medium_Load,6589.824814073173
34312,2024-12-24 10:15:00,71.72544188393897,36.64701742902094,0.6241877915459213,0.0333262729050263,89.19018309960539,98.14949963697154,Maximum_Load,6527.7308238258165
34313,2024-12-24 10:30:00,71.76474504767789,36.668571177702745,0.6242850361458823,0.0333241540441727,89.19521561595667,98.14351449489284,Maximum_Load,6537.989932966626
34314,2024-12-24 10:45:00,71.75491878680562,36.669671542444014,0.6242867638348457,0.0333241565693707,89.19549953300356,98.15026064619904,Maximum_Load,6507.723205687322
34315,2024-12-24 11:00:00,71.76412392561356,36.68131373021641,0.6243390187185258,0.0333329990960302,89.19723745330263,98.14868081794708,Maximum_Load,6495.333134592669
34316,2024-12-24 11:15:00,71.84832722693467,43.06873548083721,0.7714265256896358,0.0365870282003168,86.88021520505872,97.99155703905672,Maximum_Load,6517.050630364769
34317,2024-12-24 11:30:00,71.85446179859173,43.06881087514984,0.7713798814213411,0.0365870179278406,86.87645529510807,97.9920436461205,Maximum_Load,6506.055015316876
34318,2024-12-24 11:45:00,71.87609672794021,43.07680122162616,0.7716646493090433,0.036596499656412,86.87301978129942,97.9900889453639,Maximum_Load,6414.848616355573
34319,2024-12-24 12:00:00,71.8943315403769,43.08999181876358,0.7715176462917872,0.0365985842894376,86.86706767642535,97.99057914164658,Maximum_Load,6326.341743306383
34320,2024-12-24 12:15:00,6.745978431981838,1.6089678245409311,21.74868655609568,0.0017876974369361,99.54577574506943,50.0,Medium_Load,1918.1211776962716
34321,2024-12-24 12:30:00,6.7319496461206,1.607590065749449,21.74867788735999,0.0018076883730534,99.5548999045918,50.0,Medium_Load,1986.4654124866795
34322,2024-12-24 12:45:00,6.732171194163467,1.6075164393992365,21.74868655609568,0.0018077049438513,99.55438103289724,50.0,Medium_Load,1985.880503305376
34323,2024-12-24 13:00:00,6.732386808428532,1.6075356763406763,21.74868655609568,0.001807820666376,99.55486048416655,50.0,Medium_Load,1987.466736068731
34324,2024-12-24 13:15:00,73.21705524955635,33.28095013408452,2.256996580975329,0.034439492023155,87.70273554795128,98.391094392391,Medium_Load,4394.951112016369
34325,2024-12-24 13:30:00,73.30793294014886,33.287012881067625,2.2642548579251955,0.0344652039476169,87.68704992515713,98.3894360155033,Medium_Load,6383.067733378268
34326,2024-12-24 13:45:00,73.29927064633466,33.29021829749818,2.264494296237197,0.0344623483473235,87.68373328991673,98.39015357416936,Medium_Load,6421.123786156907
34327,2024-12-24 14:00:00,73.29535126800322,33.27679431125808,2.264204783511305,0.0344568377682593,87.68359629869839,98.39009898235432,Medium_Load,6434.897071305138
34328,2024-12-24 14:15:00,74.13365873428977,32.3016591636553,0.5439632013692568,0.0323767791962495,88.74315988671081,98.56846884226633,Medium_Load,6586.421661807469
34329,2024-12-24 14:30:00,74.15172210556369,32.30704875416673,0.544017333027035,0.0323756523826758,88.74490654058953,98.5679443767218,Medium_Load,6624.589555800822
34330,2024-12-24 14:45:00,74.15338722613544,32.311831475956346,0.5439829534083409,0.0323753748830882,88.74396901408812,98.56778839110822,Medium_Load,6612.551864865853
34331,2024-12-24 15:00:00,74.15382699573208,32.31185762332952,0.5439431839994924,0.0323756646611334,88.74285785657871,98.5675977171954,Medium_Load,6590.307425138268
34332,2024-12-24 15:15:00,66.91949268002767,31.691504312855336,0.4036318970543691,0.0318122605434033,89.18991151031415,99.04141656693818,Medium_Load,6553.254461512498
34333,2024-12-24 15:30:00,66.82423472099138,31.682181579280567,0.4037097802060592,0.0318127065987412,89.18724587057609,99.0433659011755,Medium_Load,6209.723329668642
34334,2024-12-24 15:45:00,66.82418538232052,31.68214974198952,0.4036950291457574,0.0318127065197697,89.1873378859057,99.0433659011755,Medium_Load,6209.8506083818165
34335,2024-12-24 16:00:00,66.82421575466239,31.6821958589746,0.4036952693725309,0.0318127065197697,89.18700107274316,99.04340452778663,Medium_Load,6210.274554260855
34336,2024-12-24 16:15:00,66.95106961854536,30.861045925616505,0.2456724890965327,0.0315747776362189,89.3654270905499,99.50914770054668,Medium_Load,6148.2306885058815
34337,2024-12-24 16:30:00,66.9485911979739,30.860829486607937,0.2456728258125044,0.0315748195181466,89.36605607741257,99.5090916160333,Medium_Load,6165.2879996960655
34338,2024-12-24 16:45:00,66.94851300513217,30.86082025938124,0.2456684536826298,0.0315747824254844,89.36594832420941,99.50905026712326,Medium_Load,6170.979526539091
34339,2024-12-24 17:00:00,66.94913187895608,30.860891033774443,0.2456720040408216,0.0315748852718207,89.36575120889897,99.5090575517077,Medium_Load,6175.363625837528
34340,2024-12-24 17:15:00,41.14400224823181,14.277776653887503,2.535582931261059,0.0208486377622707,95.79636380951044,100.0,Maximum_Load,4803.015395854565
34341,2024-12-24 17:30:00,40.99064333173124,14.277092320155646,2.5363106925130614,0.020838938845265,95.8056654806484,100.0,Maximum_Load,4042.378730514827
34342,2024-12-24 17:45:00,40.9902988346311,14.276417639395024,2.536510107980463,0.0208390808947648,95.80699249193788,100.0,Maximum_Load,3977.0883160395088
34343,2024-12-24 18:00:00,40.985410782017325,14.275571322537496,2.536402674520616,0.020840980790295,95.80871450169909,100.0,Maximum_Load,3940.648152229442
34344,2024-12-24 18:15:00,47.798470673665705,25.45012076943493,2.0724704427175817,0.0239056420391007,92.03138204553612,97.8991961893325,Maximum_Load,4065.2595061996426
34345,2024-12-24 18:30:00,47.92178588688783,25.44549567589877,2.073434812995334,0.0239087129085905,92.02073376191846,97.89880596792248,Maximum_Load,4373.242836738215
34346,2024-12-24 18:45:00,47.93221745553513,25.44709340425433,2.072758494732283,0.0239049095068402,92.00670430792226,97.90736460140543,Maximum_Load,4656.796168430822
34347,2024-12-24 19:00:00,47.92641159599009,25.448897854932856,2.072451870014957,0.023904126753838,92.00708686948288,97.90801057336483,Maximum_Load,4699.563581314946
34348,2024-12-24 19:15:00,53.78497528196964,23.41906363500052,2.5892755726968337,0.0279515215704592,93.05775452082558,97.21194496560749,Maximum_Load,4389.352007679811
34349,2024-12-24 19:30:00,53.80938680019417,23.41900778226411,2.5903184699314488,0.0279519478436445,93.05707112657848,97.20885451167342,Maximum_Load,4537.774255399673
34350,2024-12-24 19:45:00,53.80922626242954,23.41949798002481,2.5903708098518035,0.0279520795960757,93.05770324536446,97.2094110806757,Maximum_Load,4545.051253252789
34351,2024-12-24 20:00:00,53.80910252031179,23.41918286248608,2.5902572263495145,0.0279524174483377,93.06450488418317,97.2082305496703,Maximum_Load,4555.428424918764
34352,2024-12-24 20:15:00,38.80335345606509,18.704735658813384,3.37221979798211,0.0219513584872532,94.9983858505441,89.97610575992225,Medium_Load,4081.0661087535655
34353,2024-12-24 20:30:00,38.675076303389496,18.7076259905651,3.371050136151056,0.021947455651886,95.0042867644006,89.97815270554192,Medium_Load,3855.765909968996
34354,2024-12-24 20:45:00,38.67678029887014,18.707560072688405,3.371655469605561,0.0219430398851237,94.99900292877903,89.98059039011572,Medium_Load,3856.092788030113
34355,2024-12-24 21:00:00,38.67771695583796,18.707517654313214,3.3715752782583177,0.0219418091877493,94.99910943282346,89.9814459240821,Medium_Load,3843.979128891762
34356,2024-12-24 21:15:00,7.166949300103653,0.191524870217544,10.19860611989268,0.0013748345386856,99.46929153144367,50.0,Medium_Load,1736.7235139079974
34357,2024-12-24 21:30:00,7.161964860343847,0.1909440937244898,10.191918934025784,0.0013822739093973,99.46938670402233,50.0,Medium_Load,1604.4532363931908
34358,2024-12-24 21:45:00,7.162415145413815,0.1904410089687166,10.199440998108804,0.0013827356017794,99.46793512419106,50.0,Medium_Load,1597.5850673919276
34359,2024-12-24 22:00:00,7.160428633731758,0.1906417169049531,10.174821227909693,0.0013825980669933,99.46584576266024,50.0,Medium_Load,1575.968697577744
34360,2024-12-24 22:15:00,1.8928620902864224,7.341349929608212,0.4932801282768919,0.0020528735727148,78.43687346418567,100.0,Maximum_Load,904.691757730502
34361,2024-12-24 22:30:00,1.8588632078902056,7.337750915898813,0.4944385390468771,0.0020568216387078,78.54010160321282,99.99798278771028,Maximum_Load,754.7732451275916
34362,2024-12-24 22:45:00,1.8584984979166048,7.338599397859095,0.4947163979942808,0.002057592575382,78.55175523360545,100.0,Maximum_Load,749.5071525935432
34363,2024-12-24 23:00:00,1.858424994125781,7.337515652624045,0.4947586930045884,0.0020583680041983,78.56987221873368,100.0,Maximum_Load,748.8688758944926
34364,2024-12-24 23:15:00,1.8165443699588493,3.613862670700704,0.0176752139587191,0.0017545724304724,66.78170998775052,100.0,Light_Load,646.4721472274272
34365,2024-12-24 23:30:00,1.8166849792211412,3.614026491413648,0.0176516005030344,0.0017538364682925,66.75554090268545,100.0,Light_Load,646.227775764728
34366,2024-12-24 23:45:00,1.8171484691379187,3.61356863313273,0.0177029817232889,0.0017539444943838,66.74106110483153,100.0,Light_Load,644.4914310348815
34463,2024-12-25 00:00:00,4.58472348413018,6.2182727497178165,0.0145118499942643,0.001038203008814,70.49483981639081,100.0,Light_Load,597.7823895647806
34368,2024-12-25 00:15:00,3.549989784769707,6.349160960015502,0.1638308630332861,0.0005980345067619,68.07958545585537,99.71757973759529,Light_Load,620.8906806388759
34369,2024-12-25 00:30:00,3.523006776937419,6.34795397903586,0.1642150523002531,0.0005979848738885,68.00248464692292,99.71797603014504,Light_Load,614.2440158584996
34370,2024-12-25 00:45:00,3.522737734361032,6.348111660878127,0.1641878362632624,0.000599479277018,67.98675702896337,99.71717648475376,Light_Load,611.8386415043449
34371,2024-12-25 01:00:00,3.523905147269927,6.34681851619505,0.1642020743015287,0.0006002468594892,67.95604173299871,99.71629922195426,Light_Load,611.2583371800766
34372,2024-12-25 01:15:00,3.827515688048085,4.8831463049786175,0.2325748916677398,0.0005920035953263,69.6270816191707,99.72728899471504,Light_Load,617.6167627869085
34373,2024-12-25 01:30:00,3.831595500201392,4.881540546565867,0.2325133338746675,0.0005925480545839,69.56357869754443,99.72630511524002,Light_Load,619.8031237478633
34374,2024-12-25 01:45:00,3.8312447857558736,4.881761251130332,0.2325069746833067,0.0005930692327275,69.52590609884737,99.72648285537052,Light_Load,620.4402435855175
34375,2024-12-25 02:00:00,3.8308335509493743,4.882000648726372,0.2325036429281073,0.0005913854237242,69.45439833844527,99.71947674622628,Light_Load,620.7618458930784
34376,2024-12-25 02:15:00,3.0874997201165195,4.237306844416264,0.2254039330974183,0.0005795870188822,68.60790086610685,99.7191335937282,Light_Load,618.2884777196849
34377,2024-12-25 02:30:00,3.079356796872476,4.237528149295135,0.2256195430600155,0.0005804395245202,68.61720597271254,99.71845957871612,Light_Load,621.3976388148192
34378,2024-12-25 02:45:00,3.079551635414858,4.237039228852586,0.2254300209009,0.000580164015317,68.61793176222909,99.71565437838257,Light_Load,620.6151826683363
34379,2024-12-25 03:00:00,3.0784009820330134,4.237018607539861,0.2254334960650822,0.0005807933682163,68.58412247434633,99.71688372434292,Light_Load,617.400578096873
34380,2024-12-25 03:15:00,3.19416879676431,4.083794640507707,0.2312829925095726,0.000735041920907,68.96078311397518,99.60528473244648,Light_Load,605.0927253878624
34381,2024-12-25 03:30:00,3.1968329870570003,4.083813091119491,0.2313064306964003,0.0007352794130871,68.96802019661348,99.6036972525149,Light_Load,604.4822084914191
34382,2024-12-25 03:45:00,3.196954039525113,4.084189906975007,0.2313267634087127,0.0007352130446162,69.01728587304629,99.60496185304692,Light_Load,607.7890332578535
34383,2024-12-25 04:00:00,3.1982490629104143,4.085480910522239,0.231372426035886,0.0007362248031713,69.02509970089214,99.60648067278473,Light_Load,609.3327330768328
34384,2024-12-25 04:15:00,3.2709897354812654,3.984939502425529,0.3344160423015371,0.0007613596083244,69.55008756210599,99.62251690622423,Light_Load,598.3542391788395
34385,2024-12-25 04:30:00,3.269798828641857,3.9850493620260368,0.3344428815126462,0.0007601848102531,69.58527310942688,99.62226304431604,Light_Load,597.3443772513714
34386,2024-12-25 04:45:00,3.269472037518387,3.983627888886727,0.3342506029213621,0.0007566076470372,69.58619233116589,99.625570107768,Light_Load,596.0302842977163
34387,2024-12-25 05:00:00,3.2700044773119137,3.9835895202993417,0.3342555095285333,0.0007562167029291,69.58903507509812,99.62587648456471,Light_Load,595.1091061012261
34388,2024-12-25 05:15:00,3.13916052416326,3.943583816188652,0.2773493035201977,0.0007427070647675,69.69327366525575,99.68579491146708,Light_Load,591.6770129330697
34389,2024-12-25 05:30:00,3.139674125650374,3.9433605677504753,0.277360843359153,0.0007424711684809,69.70764293086835,99.68548040330488,Light_Load,589.852184007593
34390,2024-12-25 05:45:00,3.139615143783084,3.9434484061134167,0.277407330206517,0.0007421228694533,69.69511083560988,99.68505405804676,Light_Load,588.5099606286748
34391,2024-12-25 06:00:00,3.116936477865088,3.93967042325206,0.2784401657945863,0.0007331281459505,69.71307077857836,99.6895185006426,Light_Load,592.2788469952872
34392,2024-12-25 06:15:00,3.061996149510123,4.020467081273278,0.2929832332877186,0.000773855990029,69.17005505768046,99.6966123290844,Light_Load,575.988287441231
34393,2024-12-25 06:30:00,3.060833954381038,4.020494984174248,0.2929692133134989,0.0007736517225059,69.1925924461991,99.69661887902552,Light_Load,576.5350421481631
34394,2024-12-25 06:45:00,3.060897391934617,4.020477258272663,0.2929740033891314,0.0007736516759094,69.20107117552506,99.69662025783924,Light_Load,576.5905993161448
34395,2024-12-25 07:00:00,3.06095596904086,4.0204892344440815,0.2929731651865777,0.000773653224786,69.200377165655,99.6964906114991,Light_Load,576.5893149564035
34396,2024-12-25 07:15:00,3.183753850292814,4.283727137020923,0.3015926265426936,0.0007526018005943,70.46121685565906,99.35979921645423,Light_Load,583.2127259976556
34397,2024-12-25 07:30:00,3.18934255273114,4.284105407084516,0.3018587198918831,0.0007530138968412,70.46303078995072,99.35967749879214,Light_Load,582.1084853921972
34398,2024-12-25 07:45:00,3.190228716018277,4.2841230958059695,0.301921477338405,0.0007537204408557,70.46815848200667,99.3588330203188,Light_Load,581.6029780486654
34399,2024-12-25 08:00:00,3.190234745349908,4.284263318329312,0.3019168485536577,0.0007537166073819,70.45567060648182,99.35975013919789,Light_Load,580.9209713519167
34400,2024-12-25 08:15:00,56.42366726566291,36.91876360408679,0.8067522079076213,0.0264899670216947,82.72249589416522,95.39150618765731,Light_Load,1609.281923111103
34401,2024-12-25 08:30:00,56.97912283501046,37.068179566897406,0.8117324465263827,0.0268138281942632,82.94435077954445,95.5039290848676,Light_Load,2249.6199178593647
34402,2024-12-25 08:45:00,57.0205432995073,37.06800421349119,0.8113974680784708,0.0268235424482638,82.94198685626047,95.50616383179214,Light_Load,2280.8554087664324
34403,2024-12-25 09:00:00,57.02749303566549,37.060204038593454,0.810849567726506,0.026839962081823,82.95730574345536,95.50376336264424,Light_Load,2478.6059811592
34404,2024-12-25 09:15:00,13.44865478565773,9.504114457385562,17.93210794320417,0.0053610605608213,100.0,50.0,Light_Load,1703.3654448515142
34405,2024-12-25 09:30:00,13.482697535970718,9.501425309940744,17.954688846596962,0.0053535456813335,100.0,50.0,Light_Load,1631.7369121413485
